UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174004,2025-04-06T05:27:27Z,eBay,464292.06
123e4567-e89b-12d3-a456-426614174000,2025-03-30T08:49:27Z,eBay,464299.197
123e4567-e89b-12d3-a456-426614174002,2025-03-25T22:38:27Z,eBay,464500.299
123e4567-e89b-12d3-a456-426614174000,2025-04-17T13:06:27Z,Walmart,464668.477
123e4567-e89b-12d3-a456-426614174001,2025-03-24T18:43:27Z,Amazon,464890.133
123e4567-e89b-12d3-a456-426614174000,2025-03-22T03:25:27Z,Walmart,464927.956
123e4567-e89b-12d3-a456-426614174000,2025-04-09T06:05:27Z,Amazon,465001.459
123e4567-e89b-12d3-a456-426614174003,2025-04-13T11:53:27Z,Target,465182.146
123e4567-e89b-12d3-a456-426614174003,2025-03-26T01:53:27Z,BestBuy,465334.11
123e4567-e89b-12d3-a456-426614174002,2025-04-14T20:38:27Z,Target,465336.697
123e4567-e89b-12d3-a456-426614174000,2025-04-17T15:13:27Z,eBay,465339.686
123e4567-e89b-12d3-a456-426614174001,2025-03-25T19:53:27Z,eBay,465388.515
123e4567-e89b-12d3-a456-426614174003,2025-03-31T14:13:27Z,BestBuy,465411.001
123e4567-e89b-12d3-a456-426614174001,2025-03-30T18:28:27Z,Walmart,465431.608
123e4567-e89b-12d3-a456-426614174004,2025-03-23T10:22:27Z,BestBuy,465611.699
123e4567-e89b-12d3-a456-426614174002,2025-04-18T10:41:27Z,Walmart,465632.004
123e4567-e89b-12d3-a456-426614174003,2025-03-19T07:35:27Z,Walmart,465632.738
123e4567-e89b-12d3-a456-426614174000,2025-04-08T10:25:27Z,Walmart,465672.108
123e4567-e89b-12d3-a456-426614174000,2025-04-16T14:56:27Z,BestBuy,465712.167
123e4567-e89b-12d3-a456-426614174004,2025-04-02T01:23:27Z,Target,465894.496
123e4567-e89b-12d3-a456-426614174004,2025-04-01T15:27:27Z,BestBuy,465950.567
123e4567-e89b-12d3-a456-426614174002,2025-04-03T19:20:27Z,eBay,466171.612
123e4567-e89b-12d3-a456-426614174002,2025-04-06T08:22:27Z,Target,466245.71
123e4567-e89b-12d3-a456-426614174002,2025-04-05T14:42:27Z,BestBuy,466266.383
123e4567-e89b-12d3-a456-426614174000,2025-04-13T06:23:27Z,BestBuy,466284.76
123e4567-e89b-12d3-a456-426614174001,2025-03-21T06:37:27Z,eBay,466457.623
123e4567-e89b-12d3-a456-426614174003,2025-03-28T10:58:27Z,eBay,466573.184
123e4567-e89b-12d3-a456-426614174002,2025-04-14T23:41:27Z,Walmart,466590.853
123e4567-e89b-12d3-a456-426614174004,2025-04-12T19:10:27Z,Target,466813.071
123e4567-e89b-12d3-a456-426614174000,2025-04-09T11:39:27Z,Amazon,466864.431
123e4567-e89b-12d3-a456-426614174004,2025-04-13T11:23:27Z,Target,466870.955
123e4567-e89b-12d3-a456-426614174003,2025-03-20T20:14:27Z,Walmart,467049.463
123e4567-e89b-12d3-a456-426614174001,2025-03-29T09:40:27Z,Amazon,467128.581
123e4567-e89b-12d3-a456-426614174004,2025-03-30T14:08:27Z,Amazon,467129.404
123e4567-e89b-12d3-a456-426614174002,2025-03-28T09:34:27Z,Target,467332.524
123e4567-e89b-12d3-a456-426614174003,2025-04-08T15:53:27Z,Target,467733.649
123e4567-e89b-12d3-a456-426614174003,2025-03-24T17:25:27Z,Walmart,467743.446
123e4567-e89b-12d3-a456-426614174001,2025-04-11T19:36:27Z,eBay,467753.862
123e4567-e89b-12d3-a456-426614174004,2025-04-09T22:32:27Z,BestBuy,467892.35
123e4567-e89b-12d3-a456-426614174001,2025-04-15T01:05:27Z,BestBuy,467988.374
123e4567-e89b-12d3-a456-426614174000,2025-04-18T20:33:27Z,eBay,468054.243
123e4567-e89b-12d3-a456-426614174004,2025-04-03T18:06:27Z,Target,468256.586
123e4567-e89b-12d3-a456-426614174002,2025-03-21T14:00:27Z,Amazon,468477.672
123e4567-e89b-12d3-a456-426614174000,2025-04-13T20:42:27Z,Walmart,468564.483
123e4567-e89b-12d3-a456-426614174003,2025-04-04T15:57:27Z,eBay,468629.97
123e4567-e89b-12d3-a456-426614174004,2025-04-13T14:09:27Z,Walmart,468646.643
123e4567-e89b-12d3-a456-426614174003,2025-03-30T14:39:27Z,Amazon,468693.074
123e4567-e89b-12d3-a456-426614174002,2025-04-05T11:58:27Z,eBay,468713.651
123e4567-e89b-12d3-a456-426614174000,2025-03-30T02:15:27Z,Walmart,468728.108
123e4567-e89b-12d3-a456-426614174000,2025-04-01T14:18:27Z,Walmart,468787.571
123e4567-e89b-12d3-a456-426614174003,2025-03-21T22:13:27Z,eBay,468863.938
123e4567-e89b-12d3-a456-426614174004,2025-03-24T16:06:27Z,BestBuy,469204.298
123e4567-e89b-12d3-a456-426614174003,2025-04-07T13:56:27Z,Amazon,469270.107
123e4567-e89b-12d3-a456-426614174003,2025-03-19T07:57:27Z,BestBuy,469275.025
123e4567-e89b-12d3-a456-426614174004,2025-04-06T10:24:27Z,eBay,469314.794
123e4567-e89b-12d3-a456-426614174001,2025-04-16T18:46:27Z,Amazon,469474.583
123e4567-e89b-12d3-a456-426614174000,2025-04-14T12:01:27Z,BestBuy,469613.75
123e4567-e89b-12d3-a456-426614174001,2025-04-15T21:21:27Z,eBay,469723.201
123e4567-e89b-12d3-a456-426614174001,2025-04-13T18:37:27Z,Amazon,469835.987
123e4567-e89b-12d3-a456-426614174004,2025-04-11T09:49:27Z,BestBuy,469896.169
123e4567-e89b-12d3-a456-426614174002,2025-04-13T01:36:27Z,Target,469923.579
123e4567-e89b-12d3-a456-426614174001,2025-04-06T06:51:27Z,Amazon,470044.718
123e4567-e89b-12d3-a456-426614174004,2025-04-06T04:41:27Z,Target,470305.15
123e4567-e89b-12d3-a456-426614174001,2025-04-12T18:50:27Z,Walmart,470340.829
123e4567-e89b-12d3-a456-426614174004,2025-03-30T01:22:27Z,Walmart,470396.185
123e4567-e89b-12d3-a456-426614174000,2025-03-19T04:01:27Z,Amazon,470519.533
123e4567-e89b-12d3-a456-426614174002,2025-03-23T23:30:27Z,Walmart,470529.389
123e4567-e89b-12d3-a456-426614174000,2025-04-09T15:37:27Z,eBay,470546.638
123e4567-e89b-12d3-a456-426614174004,2025-03-27T17:12:27Z,BestBuy,470652.094
123e4567-e89b-12d3-a456-426614174004,2025-04-16T22:06:27Z,Walmart,470915.792
123e4567-e89b-12d3-a456-426614174004,2025-04-01T21:31:27Z,Walmart,471037.995
123e4567-e89b-12d3-a456-426614174001,2025-04-11T02:18:27Z,eBay,471219.969
123e4567-e89b-12d3-a456-426614174003,2025-03-27T22:15:27Z,Target,471345.18
123e4567-e89b-12d3-a456-426614174001,2025-04-01T13:48:27Z,Walmart,471379.901
123e4567-e89b-12d3-a456-426614174001,2025-03-31T00:06:27Z,eBay,471426.404
123e4567-e89b-12d3-a456-426614174001,2025-03-21T14:26:27Z,eBay,471435.325
123e4567-e89b-12d3-a456-426614174001,2025-04-12T13:25:27Z,BestBuy,471448.108
123e4567-e89b-12d3-a456-426614174004,2025-04-02T00:02:27Z,Amazon,471629.53
123e4567-e89b-12d3-a456-426614174004,2025-04-07T21:18:27Z,eBay,471784.941
123e4567-e89b-12d3-a456-426614174000,2025-03-25T13:42:27Z,eBay,471813.735
123e4567-e89b-12d3-a456-426614174001,2025-04-18T17:05:27Z,Target,471857.558
123e4567-e89b-12d3-a456-426614174004,2025-03-30T08:37:27Z,Amazon,471969.185
123e4567-e89b-12d3-a456-426614174002,2025-03-22T16:36:27Z,BestBuy,472057.539
123e4567-e89b-12d3-a456-426614174004,2025-04-16T19:56:27Z,Target,472060.314
123e4567-e89b-12d3-a456-426614174002,2025-04-05T09:42:27Z,Target,472167.964
123e4567-e89b-12d3-a456-426614174000,2025-04-10T03:29:27Z,Target,472170.653
123e4567-e89b-12d3-a456-426614174003,2025-04-05T20:05:27Z,BestBuy,472416.509
123e4567-e89b-12d3-a456-426614174004,2025-04-01T03:18:27Z,eBay,472536.935
123e4567-e89b-12d3-a456-426614174002,2025-04-08T22:23:27Z,Amazon,472663.942
123e4567-e89b-12d3-a456-426614174001,2025-03-30T16:30:27Z,eBay,472727.603
123e4567-e89b-12d3-a456-426614174003,2025-04-05T05:05:27Z,eBay,473054.451
123e4567-e89b-12d3-a456-426614174002,2025-03-23T12:34:27Z,Amazon,473191.918
123e4567-e89b-12d3-a456-426614174003,2025-03-26T10:51:27Z,BestBuy,473338.241
123e4567-e89b-12d3-a456-426614174004,2025-03-22T22:59:27Z,Amazon,473436.301
123e4567-e89b-12d3-a456-426614174002,2025-03-27T08:32:27Z,Amazon,473553.349
123e4567-e89b-12d3-a456-426614174003,2025-04-01T06:03:27Z,Amazon,473560.892
123e4567-e89b-12d3-a456-426614174003,2025-04-13T19:10:27Z,Amazon,473734.682
123e4567-e89b-12d3-a456-426614174003,2025-03-23T13:36:27Z,Amazon,473875.204
123e4567-e89b-12d3-a456-426614174004,2025-03-21T19:40:27Z,Walmart,473899.156
123e4567-e89b-12d3-a456-426614174004,2025-04-08T14:05:27Z,Walmart,473975.262
123e4567-e89b-12d3-a456-426614174001,2025-03-26T19:49:27Z,Walmart,474003.168
123e4567-e89b-12d3-a456-426614174004,2025-04-05T02:58:27Z,Amazon,474019.881
123e4567-e89b-12d3-a456-426614174001,2025-04-18T19:42:27Z,eBay,474074.065
123e4567-e89b-12d3-a456-426614174001,2025-04-14T17:32:27Z,eBay,474121.059
123e4567-e89b-12d3-a456-426614174002,2025-03-28T15:26:27Z,BestBuy,474220.408
123e4567-e89b-12d3-a456-426614174003,2025-03-26T09:15:27Z,Amazon,474232.237
123e4567-e89b-12d3-a456-426614174003,2025-04-03T03:08:27Z,BestBuy,474287.948
123e4567-e89b-12d3-a456-426614174003,2025-04-12T19:04:27Z,Walmart,474328.264
123e4567-e89b-12d3-a456-426614174000,2025-04-11T00:58:27Z,BestBuy,474402.75
123e4567-e89b-12d3-a456-426614174000,2025-04-01T20:30:27Z,Target,474654.735
123e4567-e89b-12d3-a456-426614174004,2025-04-17T07:22:27Z,BestBuy,474862.765
123e4567-e89b-12d3-a456-426614174004,2025-03-28T05:31:27Z,Target,474996.774
123e4567-e89b-12d3-a456-426614174004,2025-03-21T15:22:27Z,Target,475018.821
123e4567-e89b-12d3-a456-426614174001,2025-04-18T06:43:27Z,Walmart,475369.391
123e4567-e89b-12d3-a456-426614174004,2025-03-23T07:56:27Z,Target,475385.085
123e4567-e89b-12d3-a456-426614174001,2025-04-01T07:53:27Z,BestBuy,475404.399
123e4567-e89b-12d3-a456-426614174004,2025-03-23T03:11:27Z,Target,475449.194
123e4567-e89b-12d3-a456-426614174003,2025-03-31T03:46:27Z,Target,475488.343
123e4567-e89b-12d3-a456-426614174000,2025-04-09T02:06:27Z,BestBuy,475546.401
123e4567-e89b-12d3-a456-426614174001,2025-03-21T01:24:27Z,Amazon,475609.036
123e4567-e89b-12d3-a456-426614174003,2025-04-08T06:11:27Z,eBay,475644.412
123e4567-e89b-12d3-a456-426614174004,2025-04-07T20:10:27Z,Amazon,475659.396
123e4567-e89b-12d3-a456-426614174002,2025-03-25T19:30:27Z,BestBuy,475721.498
123e4567-e89b-12d3-a456-426614174004,2025-04-08T23:01:27Z,Walmart,475726.411
123e4567-e89b-12d3-a456-426614174004,2025-04-11T22:16:27Z,Amazon,475745.056
123e4567-e89b-12d3-a456-426614174003,2025-03-23T02:21:27Z,Amazon,475750.593
123e4567-e89b-12d3-a456-426614174002,2025-03-24T19:11:27Z,Walmart,475887.21
123e4567-e89b-12d3-a456-426614174003,2025-04-04T20:43:27Z,Walmart,475942.024
123e4567-e89b-12d3-a456-426614174002,2025-04-06T01:00:27Z,eBay,476089.891
123e4567-e89b-12d3-a456-426614174003,2025-04-15T17:19:27Z,Amazon,476491.613
123e4567-e89b-12d3-a456-426614174001,2025-04-06T04:34:27Z,Amazon,476781.262
123e4567-e89b-12d3-a456-426614174004,2025-03-24T19:25:27Z,Walmart,476795.654
123e4567-e89b-12d3-a456-426614174000,2025-04-01T06:11:27Z,Amazon,476871.355
123e4567-e89b-12d3-a456-426614174004,2025-03-19T09:36:27Z,Amazon,476877.303
123e4567-e89b-12d3-a456-426614174002,2025-04-07T14:28:27Z,eBay,476886.724
123e4567-e89b-12d3-a456-426614174003,2025-04-01T17:14:27Z,Amazon,476943.562
123e4567-e89b-12d3-a456-426614174003,2025-04-04T09:57:27Z,Amazon,477035.627
123e4567-e89b-12d3-a456-426614174002,2025-04-13T18:56:27Z,Amazon,477048.679
123e4567-e89b-12d3-a456-426614174001,2025-03-27T14:51:27Z,BestBuy,477257.35
123e4567-e89b-12d3-a456-426614174003,2025-04-17T23:36:27Z,Amazon,477444.137
123e4567-e89b-12d3-a456-426614174003,2025-04-13T02:45:27Z,Amazon,477517.041
123e4567-e89b-12d3-a456-426614174000,2025-03-30T17:40:27Z,Walmart,477565.096
123e4567-e89b-12d3-a456-426614174002,2025-04-18T04:09:27Z,Walmart,477677.478
123e4567-e89b-12d3-a456-426614174002,2025-03-21T04:25:27Z,eBay,477743.297
123e4567-e89b-12d3-a456-426614174004,2025-04-03T22:59:27Z,Target,477779.727
123e4567-e89b-12d3-a456-426614174001,2025-04-14T14:19:27Z,Amazon,477787.707
123e4567-e89b-12d3-a456-426614174002,2025-03-30T16:52:27Z,Walmart,477828.819
123e4567-e89b-12d3-a456-426614174002,2025-04-03T05:19:27Z,eBay,477856.026
123e4567-e89b-12d3-a456-426614174003,2025-04-15T12:59:27Z,Walmart,478007.873
123e4567-e89b-12d3-a456-426614174004,2025-04-04T16:58:27Z,Walmart,478091.857
123e4567-e89b-12d3-a456-426614174002,2025-04-18T17:41:27Z,BestBuy,478360.819
123e4567-e89b-12d3-a456-426614174004,2025-04-03T14:38:27Z,Amazon,478430.722
123e4567-e89b-12d3-a456-426614174001,2025-03-27T05:32:27Z,Amazon,478467.478
123e4567-e89b-12d3-a456-426614174003,2025-04-18T08:26:27Z,eBay,478683.877
123e4567-e89b-12d3-a456-426614174003,2025-04-11T05:09:27Z,Target,478738.808
123e4567-e89b-12d3-a456-426614174004,2025-04-08T00:40:27Z,Amazon,478791.343
123e4567-e89b-12d3-a456-426614174004,2025-03-23T00:39:27Z,Walmart,478848.073
123e4567-e89b-12d3-a456-426614174002,2025-04-14T13:19:27Z,Walmart,478922.812
123e4567-e89b-12d3-a456-426614174000,2025-04-16T02:38:27Z,eBay,478957.417
123e4567-e89b-12d3-a456-426614174002,2025-03-21T04:50:27Z,eBay,479017.782
123e4567-e89b-12d3-a456-426614174000,2025-03-31T04:05:27Z,Walmart,479294.034
123e4567-e89b-12d3-a456-426614174004,2025-04-15T03:39:27Z,eBay,479416.792
123e4567-e89b-12d3-a456-426614174003,2025-04-03T18:36:27Z,eBay,479452.998
123e4567-e89b-12d3-a456-426614174002,2025-03-21T20:54:27Z,Target,479469.633
123e4567-e89b-12d3-a456-426614174000,2025-03-27T10:00:27Z,Walmart,479489.464
123e4567-e89b-12d3-a456-426614174000,2025-04-04T06:06:27Z,Amazon,479543.623
123e4567-e89b-12d3-a456-426614174003,2025-04-18T10:34:27Z,BestBuy,479555.511
123e4567-e89b-12d3-a456-426614174000,2025-03-24T22:59:27Z,Target,479728.91
123e4567-e89b-12d3-a456-426614174003,2025-03-26T04:57:27Z,Walmart,479806.939
123e4567-e89b-12d3-a456-426614174003,2025-04-10T22:58:27Z,Amazon,479892.463
123e4567-e89b-12d3-a456-426614174002,2025-03-26T14:04:27Z,Target,479912.924
123e4567-e89b-12d3-a456-426614174000,2025-03-25T05:28:27Z,eBay,479941.726
123e4567-e89b-12d3-a456-426614174002,2025-04-14T09:41:27Z,eBay,479956.634
123e4567-e89b-12d3-a456-426614174000,2025-03-20T00:10:27Z,Target,480333.85
123e4567-e89b-12d3-a456-426614174003,2025-03-28T14:18:27Z,eBay,480416.708
123e4567-e89b-12d3-a456-426614174002,2025-03-21T21:45:27Z,Walmart,480455.566
123e4567-e89b-12d3-a456-426614174002,2025-04-17T11:36:27Z,eBay,480589.326
123e4567-e89b-12d3-a456-426614174002,2025-04-15T09:36:27Z,eBay,480927.955
123e4567-e89b-12d3-a456-426614174002,2025-03-26T02:06:27Z,Amazon,480952.238
123e4567-e89b-12d3-a456-426614174002,2025-04-10T00:45:27Z,eBay,481002.7
123e4567-e89b-12d3-a456-426614174003,2025-03-28T12:36:27Z,Target,481043.715
123e4567-e89b-12d3-a456-426614174003,2025-03-28T19:59:27Z,Target,481138.193
123e4567-e89b-12d3-a456-426614174003,2025-04-06T01:13:27Z,eBay,481242.601
123e4567-e89b-12d3-a456-426614174001,2025-04-12T23:42:27Z,eBay,481527.575
123e4567-e89b-12d3-a456-426614174000,2025-03-29T00:43:27Z,Walmart,481561.35
123e4567-e89b-12d3-a456-426614174001,2025-04-07T20:05:27Z,BestBuy,481619.668
123e4567-e89b-12d3-a456-426614174000,2025-04-14T16:42:27Z,Target,481676.728
123e4567-e89b-12d3-a456-426614174003,2025-04-13T11:10:27Z,BestBuy,481767.559
123e4567-e89b-12d3-a456-426614174002,2025-03-23T20:38:27Z,BestBuy,481787.249
123e4567-e89b-12d3-a456-426614174001,2025-03-19T05:46:27Z,BestBuy,481894.161
123e4567-e89b-12d3-a456-426614174001,2025-04-18T20:59:27Z,Walmart,481910.18
123e4567-e89b-12d3-a456-426614174002,2025-04-01T12:42:27Z,Walmart,481915.007
123e4567-e89b-12d3-a456-426614174002,2025-04-16T16:35:27Z,Amazon,481967.108
123e4567-e89b-12d3-a456-426614174000,2025-04-03T00:58:27Z,Target,482046.708
123e4567-e89b-12d3-a456-426614174000,2025-03-23T21:42:27Z,BestBuy,482122.79
123e4567-e89b-12d3-a456-426614174001,2025-04-15T11:42:27Z,Amazon,482285.677
123e4567-e89b-12d3-a456-426614174002,2025-03-22T04:59:27Z,eBay,482495.525
123e4567-e89b-12d3-a456-426614174000,2025-04-02T09:45:27Z,Amazon,482657.868
123e4567-e89b-12d3-a456-426614174004,2025-03-29T17:38:27Z,BestBuy,482714.504
123e4567-e89b-12d3-a456-426614174000,2025-04-01T18:35:27Z,eBay,482870.687
123e4567-e89b-12d3-a456-426614174000,2025-03-20T07:41:27Z,eBay,482891.93
123e4567-e89b-12d3-a456-426614174002,2025-04-06T20:43:27Z,eBay,482947.113
123e4567-e89b-12d3-a456-426614174003,2025-04-10T14:04:27Z,Amazon,482996.048
123e4567-e89b-12d3-a456-426614174004,2025-04-10T18:09:27Z,BestBuy,483000.511
123e4567-e89b-12d3-a456-426614174000,2025-04-11T06:17:27Z,Walmart,483149.57
123e4567-e89b-12d3-a456-426614174004,2025-04-18T00:06:27Z,Target,483238.225
123e4567-e89b-12d3-a456-426614174000,2025-03-27T18:21:27Z,Amazon,483240.739
123e4567-e89b-12d3-a456-426614174004,2025-04-08T10:44:27Z,Target,483248.899
123e4567-e89b-12d3-a456-426614174000,2025-04-12T00:50:27Z,eBay,483302.677
123e4567-e89b-12d3-a456-426614174004,2025-04-17T12:43:27Z,BestBuy,483361.128
123e4567-e89b-12d3-a456-426614174002,2025-04-01T00:55:27Z,Amazon,483396.36
123e4567-e89b-12d3-a456-426614174004,2025-04-15T02:35:27Z,Walmart,483399.311
123e4567-e89b-12d3-a456-426614174000,2025-03-19T09:48:27Z,Amazon,483474.402
123e4567-e89b-12d3-a456-426614174001,2025-03-22T16:15:27Z,Walmart,483499.949
123e4567-e89b-12d3-a456-426614174000,2025-04-12T10:49:27Z,Target,483535.55
123e4567-e89b-12d3-a456-426614174004,2025-04-11T03:44:27Z,eBay,483621.132
123e4567-e89b-12d3-a456-426614174004,2025-03-22T03:11:27Z,Amazon,483746.805
123e4567-e89b-12d3-a456-426614174004,2025-04-16T12:24:27Z,BestBuy,484031.702
123e4567-e89b-12d3-a456-426614174004,2025-03-26T15:49:27Z,Walmart,484193.099
123e4567-e89b-12d3-a456-426614174004,2025-03-23T08:13:27Z,eBay,484211.263
123e4567-e89b-12d3-a456-426614174003,2025-03-20T19:28:27Z,Amazon,484235.148
123e4567-e89b-12d3-a456-426614174000,2025-04-05T19:28:27Z,Walmart,484242.182
123e4567-e89b-12d3-a456-426614174001,2025-03-21T00:41:27Z,eBay,484243.01
123e4567-e89b-12d3-a456-426614174003,2025-04-09T10:39:27Z,eBay,484316.853
123e4567-e89b-12d3-a456-426614174003,2025-04-07T14:49:27Z,Target,484341.467
123e4567-e89b-12d3-a456-426614174004,2025-03-30T21:52:27Z,Walmart,484396.345
123e4567-e89b-12d3-a456-426614174003,2025-03-27T19:15:27Z,Amazon,484619.799
123e4567-e89b-12d3-a456-426614174000,2025-03-28T09:25:27Z,eBay,484830.782
123e4567-e89b-12d3-a456-426614174002,2025-03-27T13:46:27Z,eBay,485036.878
123e4567-e89b-12d3-a456-426614174000,2025-04-13T15:22:27Z,Walmart,485221.271
123e4567-e89b-12d3-a456-426614174001,2025-03-27T01:09:27Z,Target,485513.052
123e4567-e89b-12d3-a456-426614174003,2025-04-12T20:56:27Z,Amazon,485514.534
123e4567-e89b-12d3-a456-426614174002,2025-04-03T11:17:27Z,Target,485627.573
123e4567-e89b-12d3-a456-426614174004,2025-03-27T14:48:27Z,Target,485688.931
123e4567-e89b-12d3-a456-426614174003,2025-04-04T02:32:27Z,Walmart,485693.173
123e4567-e89b-12d3-a456-426614174004,2025-04-06T07:12:27Z,BestBuy,485698.138
123e4567-e89b-12d3-a456-426614174000,2025-04-13T16:06:27Z,Amazon,485729.277
123e4567-e89b-12d3-a456-426614174001,2025-04-06T03:17:27Z,Amazon,485878.446
123e4567-e89b-12d3-a456-426614174000,2025-04-04T01:50:27Z,eBay,486280.22
123e4567-e89b-12d3-a456-426614174002,2025-04-15T19:30:27Z,eBay,486374.533
123e4567-e89b-12d3-a456-426614174004,2025-03-21T15:12:27Z,Amazon,486431.559
123e4567-e89b-12d3-a456-426614174003,2025-03-23T14:04:27Z,Walmart,486466.661
123e4567-e89b-12d3-a456-426614174001,2025-04-03T03:42:27Z,Target,486629.272
123e4567-e89b-12d3-a456-426614174004,2025-04-11T12:05:27Z,eBay,486751.931
123e4567-e89b-12d3-a456-426614174001,2025-04-12T13:29:27Z,BestBuy,486848.399
123e4567-e89b-12d3-a456-426614174001,2025-04-12T08:21:27Z,Amazon,486856.742
123e4567-e89b-12d3-a456-426614174000,2025-04-02T04:48:27Z,Walmart,487084.084
123e4567-e89b-12d3-a456-426614174004,2025-04-14T11:23:27Z,Target,487145.663
123e4567-e89b-12d3-a456-426614174002,2025-03-27T20:12:27Z,Walmart,487279.689
123e4567-e89b-12d3-a456-426614174002,2025-03-26T13:53:27Z,Walmart,487485.028
123e4567-e89b-12d3-a456-426614174000,2025-04-07T11:25:27Z,Target,487511.172
123e4567-e89b-12d3-a456-426614174003,2025-03-29T05:18:27Z,Amazon,487523.181
123e4567-e89b-12d3-a456-426614174004,2025-03-20T09:28:27Z,Walmart,487537.362
123e4567-e89b-12d3-a456-426614174004,2025-04-15T03:33:27Z,Walmart,487599.0
123e4567-e89b-12d3-a456-426614174003,2025-04-09T23:51:27Z,Walmart,487631.852
123e4567-e89b-12d3-a456-426614174002,2025-03-29T12:32:27Z,Amazon,487853.295
123e4567-e89b-12d3-a456-426614174003,2025-03-30T07:12:27Z,Target,487909.302
123e4567-e89b-12d3-a456-426614174003,2025-03-23T17:23:27Z,eBay,487986.53
123e4567-e89b-12d3-a456-426614174000,2025-04-03T18:47:27Z,BestBuy,488048.16
123e4567-e89b-12d3-a456-426614174003,2025-03-28T09:03:27Z,eBay,488115.85
123e4567-e89b-12d3-a456-426614174003,2025-04-16T04:44:27Z,Target,488141.87
123e4567-e89b-12d3-a456-426614174001,2025-04-05T13:54:27Z,Amazon,488257.949
123e4567-e89b-12d3-a456-426614174002,2025-04-04T04:42:27Z,Walmart,488390.312
123e4567-e89b-12d3-a456-426614174004,2025-04-06T10:54:27Z,eBay,488447.116
123e4567-e89b-12d3-a456-426614174003,2025-04-15T11:30:27Z,BestBuy,488734.361
123e4567-e89b-12d3-a456-426614174002,2025-04-08T12:22:27Z,Walmart,488787.755
123e4567-e89b-12d3-a456-426614174001,2025-04-12T18:39:27Z,Target,488812.614
123e4567-e89b-12d3-a456-426614174000,2025-03-21T23:28:27Z,Target,488830.604
123e4567-e89b-12d3-a456-426614174002,2025-04-02T21:16:27Z,Walmart,488941.826
123e4567-e89b-12d3-a456-426614174004,2025-03-22T08:46:27Z,Amazon,489015.1
123e4567-e89b-12d3-a456-426614174004,2025-04-12T19:07:27Z,Target,489061.372
123e4567-e89b-12d3-a456-426614174000,2025-04-01T12:52:27Z,BestBuy,489146.6
123e4567-e89b-12d3-a456-426614174001,2025-03-31T17:44:27Z,BestBuy,489228.114
123e4567-e89b-12d3-a456-426614174004,2025-04-18T09:05:27Z,eBay,489275.637
123e4567-e89b-12d3-a456-426614174002,2025-04-12T12:33:27Z,Amazon,489342.194
123e4567-e89b-12d3-a456-426614174004,2025-03-31T15:48:27Z,Walmart,489404.987
123e4567-e89b-12d3-a456-426614174003,2025-04-06T19:58:27Z,Amazon,489441.74
123e4567-e89b-12d3-a456-426614174002,2025-04-02T09:05:27Z,BestBuy,489565.502
123e4567-e89b-12d3-a456-426614174004,2025-04-07T04:41:27Z,BestBuy,489717.706
123e4567-e89b-12d3-a456-426614174000,2025-04-06T20:27:27Z,eBay,489862.494
123e4567-e89b-12d3-a456-426614174000,2025-04-05T11:02:27Z,Target,489926.561
123e4567-e89b-12d3-a456-426614174004,2025-03-21T12:20:27Z,Walmart,490073.872
123e4567-e89b-12d3-a456-426614174004,2025-04-10T16:18:27Z,Target,490119.102
123e4567-e89b-12d3-a456-426614174003,2025-03-19T04:56:27Z,Amazon,490403.333
123e4567-e89b-12d3-a456-426614174001,2025-04-09T23:17:27Z,Amazon,490531.713
123e4567-e89b-12d3-a456-426614174001,2025-04-02T20:01:27Z,BestBuy,490730.672
123e4567-e89b-12d3-a456-426614174004,2025-03-26T13:09:27Z,BestBuy,490784.581
123e4567-e89b-12d3-a456-426614174000,2025-04-07T18:28:27Z,BestBuy,490795.05
